7.800023971810799139e+01,4.668563620491759991e+00,7.647727272727272485e+00,8.939393939393939226e-01,2.789524454962123423e-01,3.787878787878787984e-03,2.771212121212121104e+01,1.320000000000000000e+02,8.149532384628413695e+01,4.983773300308007137e+00,6.839999999999999858e+00,4.799999999999999822e-01,1.304034233093261663e-01,2.712000000000000099e+01,2.500000000000000000e+01,-1.285865952580323546e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.054221579201919212e+01,5.034107939171785340e+00,7.094696969696969724e+00,7.765151515151514916e-01,3.123047582127831401e-01,0.000000000000000000e+00,2.808333333333333215e+01,1.320000000000000000e+02,7.963618435559824604e+01,5.068779926093666788e+00,6.071428571428571175e+00,1.014285714285714235e+00,3.002558061054774741e-01,2.880000000000000071e+01,3.500000000000000000e+01,-4.687940323066253634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651515151515151381e-01
7.993252828382449593e+01,4.766079772505850798e+00,8.151515151515152269e+00,9.507575757575758013e-01,2.673989606626105964e-01,0.000000000000000000e+00,2.885984848484848442e+01,1.320000000000000000e+02,8.218323060823441040e+01,5.091148585816041461e+00,8.155172413793103203e+00,1.086206896551724199e+00,2.766673277164327649e-01,2.889655172413793238e+01,2.900000000000000000e+01,-2.648215288148729751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
7.951324924211806433e+01,4.877985267366263145e+00,7.321969696969697239e+00,8.181818181818182323e-01,2.625641429966146245e-01,1.136363636363636395e-02,2.830303030303030454e+01,1.320000000000000000e+02,8.417823153920768675e+01,5.345983741494566566e+00,7.333333333333333037e+00,8.750000000000000000e-01,2.142060548067092896e-01,2.835416666666666785e+01,2.400000000000000000e+01,-1.837525227874251099e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
8.154459359361298709e+01,5.086343506774228196e+00,6.992424242424242209e+00,8.181818181818182323e-01,2.676092955199154688e-01,3.787878787878787984e-03,2.784469696969696884e+01,1.320000000000000000e+02,8.576989412380838473e+01,5.599331475422591353e+00,4.384615384615385025e+00,7.500000000000000000e-01,3.331821262836456299e-01,2.684615384615384670e+01,2.600000000000000000e+01,1.165885165639191090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.414440159444505696e+01,5.442182308183155293e+00,8.367424242424242209e+00,7.765151515151514916e-01,2.631581443728822634e-01,3.787878787878787984e-03,2.958333333333333215e+01,1.320000000000000000e+02,8.414424663635783475e+01,5.540863677914053653e+00,7.240740740740740478e+00,7.037037037037037202e-01,2.990437988881711751e-01,2.985185185185185119e+01,2.700000000000000000e+01,-1.838602651955909106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.049061153706205118e+01,4.930272265756878269e+00,7.083333333333333037e+00,8.106060606060605522e-01,2.913599434224041773e-01,0.000000000000000000e+00,2.885606060606060552e+01,1.320000000000000000e+02,7.902079462404701360e+01,4.764819746080074303e+00,4.263157894736842479e+00,6.052631578947368363e-01,1.090182709066491312e-01,2.732894736842105132e+01,3.800000000000000000e+01,1.362796271420501526e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878787878787879007e-01
7.820289898553539842e+01,4.585574068365446010e+00,7.784090909090909172e+00,7.348484848484848619e-01,2.516233067620884389e-01,0.000000000000000000e+00,2.953030303030303116e+01,1.320000000000000000e+02,8.097221714808945592e+01,5.185739247321561329e+00,5.978260869565217739e+00,7.391304347826086474e-01,1.725419552429862668e-01,2.936956521739130466e+01,2.300000000000000000e+01,-4.198296304989989625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424242424242542e-01
7.964226307380313585e+01,4.652562638829524033e+00,8.041666666666666075e+00,8.598484848484848619e-01,2.249550160133477472e-01,0.000000000000000000e+00,2.856818181818181657e+01,1.320000000000000000e+02,8.241372337432986228e+01,5.215182648640594110e+00,8.423076923076923350e+00,7.692307692307692735e-01,2.506408187059255832e-01,2.938461538461538325e+01,2.600000000000000000e+01,-2.823852501328626197e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.204468970606166067e+01,5.038505807553814719e+00,8.212121212121212821e+00,8.068181818181817677e-01,2.591920969161120580e-01,3.787878787878787984e-03,2.909090909090908994e+01,1.320000000000000000e+02,8.783401929618160864e+01,5.834451489081669884e+00,7.259999999999999787e+00,9.200000000000000400e-01,4.830498695373535156e-01,2.926000000000000156e+01,2.500000000000000000e+01,-1.891258136350651764e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
