8.141731871711733959e+01,4.984434293192311571e+00,6.462121212121211933e+00,6.704545454545454142e-01,2.413087125980492853e-01,7.575757575757575968e-03,2.769318181818181657e+01,1.320000000000000000e+02,7.847670416577842900e+01,4.674375769824022697e+00,5.234567901234568055e+00,5.370370370370370905e-01,1.586349856706313066e-01,2.671604938271605079e+01,8.100000000000000000e+01,4.790023016798282129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.760053239936532066e+01,4.663787659760354032e+00,5.526515151515151381e+00,7.310606060606060774e-01,3.210191835056651621e-01,0.000000000000000000e+00,2.809469696969696884e+01,1.320000000000000000e+02,7.469405422327663757e+01,4.465201150476630687e+00,4.598837209302325313e+00,7.034883720930232842e-01,2.795282075571459135e-01,2.840697674418604635e+01,8.600000000000000000e+01,1.178393631008152642e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515151515151514916e-01
8.469311170003440736e+01,5.325190507454086841e+00,6.621212121212121104e+00,7.234848484848485084e-01,2.418422599633534842e-01,3.787878787878787984e-03,2.886742424242424221e+01,1.320000000000000000e+02,8.279309491157513889e+01,5.203401860231013032e+00,6.856382978723404520e+00,6.595744680851063357e-01,2.429966508074009601e-01,2.961702127659574302e+01,9.400000000000000000e+01,-1.363007136585985046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.121212121212121549e-01
7.949670766580791792e+01,4.844583960659397448e+00,6.196969696969697239e+00,7.575757575757575690e-01,2.645985592495311289e-01,1.893939393939393992e-02,2.832196969696969546e+01,1.320000000000000000e+02,7.957610720313617492e+01,4.782634635959967184e+00,5.631578947368421240e+00,5.986842105263158187e-01,1.662467898506867214e-01,2.838157894736842124e+01,7.600000000000000000e+01,1.395033591309327060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.975901180073552155e+01,4.832767117436636006e+00,5.757575757575757791e+00,7.348484848484848619e-01,2.692365691517338844e-01,7.575757575757575968e-03,2.821212121212121104e+01,1.320000000000000000e+02,7.880182220867905585e+01,4.754074681615391818e+00,4.433333333333333570e+00,5.600000000000000533e-01,1.810787153244018677e-01,2.762000000000000099e+01,7.500000000000000000e+01,1.230786066291877257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
8.077611722110944470e+01,4.972616716635290146e+00,6.670454545454545858e+00,6.515151515151514916e-01,2.588738130800651849e-01,7.575757575757575968e-03,2.960606060606060552e+01,1.320000000000000000e+02,7.963241241088132938e+01,4.855174400779521449e+00,5.357142857142856762e+00,6.845238095238095344e-01,2.178790001642136320e-01,2.916666666666666785e+01,8.400000000000000000e+01,2.501595741361024028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01
7.640976008397508679e+01,4.437131635335385127e+00,5.094696969696969724e+00,7.386363636363636465e-01,2.880199980555158690e-01,2.651515151515151589e-02,2.848106060606060552e+01,1.320000000000000000e+02,7.567140553643346834e+01,4.485937626261020661e+00,3.867021276595744794e+00,6.648936170212765839e-01,2.827850288533149681e-01,2.800531914893617014e+01,9.400000000000000000e+01,1.925939524820204696e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.121212121212121549e-01
8.207167841336294600e+01,5.054309353027647944e+00,6.602272727272727515e+00,6.136363636363636465e-01,2.197769397135936886e-01,0.000000000000000000e+00,2.956439393939393767e+01,1.320000000000000000e+02,8.287512088302240443e+01,5.212375091594767973e+00,6.214285714285714413e+00,4.642857142857143016e-01,1.496288529464176731e-01,2.979285714285714448e+01,7.000000000000000000e+01,-7.353901881853842637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303030303030302761e-01
8.319844734795933050e+01,5.213114542868040324e+00,6.901515151515151381e+00,6.439393939393939226e-01,2.026968146815444349e-01,0.000000000000000000e+00,2.859848484848484773e+01,1.320000000000000000e+02,8.254432979100857892e+01,5.181599473368281750e+00,6.969512195121951414e+00,5.060975609756097615e-01,1.449275263925877966e-01,2.919512195121951237e+01,8.200000000000000000e+01,-1.442137590037327222e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
8.357413087111720529e+01,5.201052790857817243e+00,6.924242424242423866e+00,6.818181818181817677e-01,2.376581154989473865e-01,3.787878787878787984e-03,2.865909090909091006e+01,1.320000000000000000e+02,8.333322049224675254e+01,5.288812641467861120e+00,6.993333333333333179e+00,7.199999999999999734e-01,2.631405027707418021e-01,2.910666666666666558e+01,7.500000000000000000e+01,-1.476410419794589757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
