7.831027173558966581e+01,4.679823041131139227e+00,5.882575757575757791e+00,6.136363636363636465e-01,2.282044399868358164e-01,7.575757575757575968e-03,2.767424242424242564e+01,1.320000000000000000e+02,7.631117744625159105e+01,4.470290827548912382e+00,5.157142857142857473e+00,4.809523809523809645e-01,1.565338560513087618e-01,2.708571428571428541e+01,1.050000000000000000e+02,6.285778854774820568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.755948674576383439e+01,4.618853771190004842e+00,5.121212121212121104e+00,6.590909090909090606e-01,2.749644689487688587e-01,7.575757575757575968e-03,2.804166666666666785e+01,1.320000000000000000e+02,7.702289666243461852e+01,4.595807796084523389e+00,4.696261682242990787e+00,6.121495327102803863e-01,2.323115228492522999e-01,2.820560747663551382e+01,1.070000000000000000e+02,1.040757079636972726e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
8.140478180988026224e+01,4.981606816683752825e+00,5.909090909090909172e+00,7.272727272727272929e-01,2.690494480458172633e-01,3.787878787878787984e-03,2.846212121212121104e+01,1.320000000000000000e+02,8.084731874644693050e+01,4.947756439628119729e+00,6.098290598290597941e+00,6.837606837606837740e-01,2.474539223899189233e-01,2.889743589743589780e+01,1.170000000000000000e+02,-4.995130380407018511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863636363636363535e-01
7.877052629023867780e+01,4.712283971162325891e+00,5.400763358778625900e+00,6.908396946564885344e-01,2.556527748362708574e-01,2.671755725190839634e-02,2.855725190839694605e+01,1.310000000000000000e+02,7.862150884347047963e+01,4.690452553466973207e+00,5.572115384615385025e+00,6.250000000000000000e-01,2.029070619207162252e-01,2.881250000000000000e+01,1.040000000000000000e+02,2.107531121247438466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938931297709923562e-01
8.012238638327231399e+01,4.797776013269136719e+00,5.090909090909090828e+00,6.287878787878787845e-01,2.410360227028528757e-01,7.575757575757575968e-03,2.825757575757575779e+01,1.320000000000000000e+02,7.960993653697961747e+01,4.762484150576066888e+00,4.375000000000000000e+00,5.528846153846154188e-01,1.980269201672994195e-01,2.767307692307692335e+01,1.040000000000000000e+02,1.309109419495783744e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
8.153520440021239324e+01,4.996335130546207814e+00,6.507633587786259888e+00,6.106870229007633766e-01,2.467169343060209574e-01,3.816793893129770843e-03,2.981679389312976980e+01,1.310000000000000000e+02,8.072416181649452938e+01,4.915472839135158090e+00,5.766666666666666607e+00,5.999999999999999778e-01,2.363453081675938316e-01,2.966666666666666785e+01,1.050000000000000000e+02,-1.139323148578670619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.015267175572519109e-01
7.515178770387505836e+01,4.370890232416058119e+00,4.742424242424242209e+00,6.742424242424241987e-01,2.783760134920929552e-01,2.651515151515151589e-02,2.851893939393939448e+01,1.320000000000000000e+02,7.478854420813986792e+01,4.344055350150000550e+00,4.263392857142856762e+00,6.651785714285713969e-01,2.585911027022770314e-01,2.835267857142857295e+01,1.120000000000000000e+02,1.546453339301522290e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484848484848485084e-01
7.781963577736449622e+01,4.591847903988865554e+00,5.223484848484848619e+00,5.643939393939394478e-01,2.046592104615587160e-01,3.787878787878787984e-03,2.882954545454545325e+01,1.320000000000000000e+02,7.651913574159542009e+01,4.436753034481031754e+00,4.430693069306930632e+00,4.801980198019801804e-01,1.607151780978287869e-01,2.836633663366336577e+01,1.010000000000000000e+02,1.326156986928674897e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.981793415351445731e+01,4.864652279110485367e+00,6.689393939393939448e+00,6.590909090909090606e-01,2.081254260106520093e-01,0.000000000000000000e+00,2.856818181818181657e+01,1.320000000000000000e+02,7.933058439563603770e+01,4.832626270154499082e+00,6.764705882352941124e+00,6.029411764705882026e-01,1.890544061567269174e-01,2.893137254901960631e+01,1.020000000000000000e+02,-1.115204943282779082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
8.207563816979555327e+01,5.008413822168766849e+00,6.325757575757576134e+00,5.530303030303029832e-01,2.004195036310138234e-01,1.136363636363636395e-02,2.864772727272727337e+01,1.320000000000000000e+02,8.156333681592128926e+01,4.998687083511138773e+00,5.899082568807339833e+00,5.366972477064220204e-01,2.104227674116782021e-01,2.845871559633027559e+01,1.090000000000000000e+02,-3.084855711672469525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
