7.961546867379999526e+01,5.135519662753433856e+00,4.287878787878788067e+00,5.530303030303029832e-01,3.186757519389643578e-01,1.515151515151515194e-02,2.785227272727272663e+01,1.320000000000000000e+02,6.893766095544603445e+01,3.703449433683252412e+00,1.535714285714285809e+00,7.142857142857142461e-02,1.769276389053889634e-02,2.717857142857142705e+01,5.600000000000000000e+01,4.720446555660432253e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242424242424242542e-01
7.823188218082636070e+01,4.659736001951699791e+00,3.625000000000000000e+00,2.916666666666666852e-01,1.080844519716320645e-01,0.000000000000000000e+00,2.803030303030303116e+01,1.320000000000000000e+02,7.374920161236859428e+01,4.088434578653568963e+00,1.336065573770491843e+00,8.196721311475410263e-03,2.816133811825611579e-04,2.831967213114754145e+01,6.100000000000000000e+01,4.812170304215193539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
8.155148429213706152e+01,5.203333042737501302e+00,3.465909090909090828e+00,2.878787878787879007e-01,1.643994437022642530e-01,0.000000000000000000e+00,2.916666666666666785e+01,1.320000000000000000e+02,7.622245641473658395e+01,4.924504000605285370e+00,2.483050847457627164e+00,1.694915254237288130e-02,7.222890853881835938e-04,2.993220338983050866e+01,5.900000000000000000e+01,3.526126361456487501e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.119110489724009483e+01,5.141225012531098315e+00,3.755725190839694694e+00,4.045801526717557328e-01,2.078593013850787152e-01,1.145038167938931296e-02,2.893129770992366545e+01,1.310000000000000000e+02,7.621821104960515925e+01,4.877437110381922736e+00,2.319148936170212671e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014893617021276739e+01,4.700000000000000000e+01,3.681530526098730771e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.587786259541984601e-01
8.240814839629216237e+01,5.376292442366835900e+00,4.215909090909090828e+00,4.090909090909091161e-01,2.225706505052971185e-01,7.575757575757575968e-03,2.788257575757575779e+01,1.320000000000000000e+02,7.611374931213957495e+01,4.801421506052875543e+00,1.188679245283018826e+00,5.660377358490566169e-02,1.205344470042102670e-02,2.716037735849056745e+01,5.300000000000000000e+01,4.863822591001208728e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
7.756777152663465813e+01,4.385935387709234412e+00,2.840909090909090828e+00,2.121212121212121271e-01,1.368979053063826001e-01,7.575757575757575968e-03,2.956818181818181657e+01,1.320000000000000000e+02,7.482093418984604227e+01,4.010348385322354048e+00,4.913793103448275690e-01,1.724137931034482735e-02,1.361674275891534228e-03,3.010344827586206762e+01,5.800000000000000000e+01,5.579633262538559180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393939393939393923e-01
7.735106647490351861e+01,4.409147251508043652e+00,3.765151515151515138e+00,4.015151515151514916e-01,2.350414214712200633e-01,0.000000000000000000e+00,2.885984848484848442e+01,1.320000000000000000e+02,6.938396794693748859e+01,3.606911023460842358e+00,8.333333333333333703e-01,2.380952380952380820e-02,5.935029378013005098e-03,2.833333333333333215e+01,6.300000000000000000e+01,5.422348728485869351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.772727272727272929e-01
8.554955071626936558e+01,5.762217817912175910e+00,4.170454545454545858e+00,4.318181818181818232e-01,1.841328315662615345e-01,0.000000000000000000e+00,2.910606060606060552e+01,1.320000000000000000e+02,7.639690375985546211e+01,4.905260623444830159e+00,1.225000000000000089e+00,8.749999999999999445e-02,1.031317710876464809e-02,3.016250000000000142e+01,4.000000000000000000e+01,4.727997887907625874e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-01
7.509007642462366050e+01,4.171699695655020967e+00,1.704545454545454586e+00,1.780303030303030387e-01,1.248748853351130672e-01,0.000000000000000000e+00,2.821590909090908994e+01,1.320000000000000000e+02,7.252682735892778965e+01,3.868992521060685696e+00,5.928571428571428603e-01,2.142857142857142877e-02,2.286260468619210305e-03,2.928571428571428470e+01,7.000000000000000000e+01,5.599649274109722796e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303030303030302761e-01
8.021813515765678915e+01,4.674570539247786982e+00,2.776515151515151381e+00,2.500000000000000000e-01,1.102800888545585334e-01,3.787878787878787984e-03,2.904166666666666785e+01,1.320000000000000000e+02,7.632263884797444575e+01,4.213087365468434875e+00,6.304347826086956763e-01,9.782608695652174335e-02,1.607428167177283110e-02,3.045652173913043370e+01,4.600000000000000000e+01,5.414056210517617984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
