8.069436758637378659e+01,4.953398707083288777e+00,6.723484848484848619e+00,7.537878787878787845e-01,2.567706595767628164e-01,7.575757575757575968e-03,2.770454545454545325e+01,1.320000000000000000e+02,7.788966798677274994e+01,4.634587742945328159e+00,4.973214285714285587e+00,3.928571428571428492e-01,1.028217449784278870e-01,2.663392857142857295e+01,5.600000000000000000e+01,7.491793140060066802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242424242424242542e-01
7.983252882566718256e+01,4.909475408402429686e+00,6.185606060606060552e+00,7.424242424242424310e-01,3.205350438753764020e-01,3.787878787878787984e-03,2.811363636363636331e+01,1.320000000000000000e+02,7.774751351481262418e+01,4.795445466011725166e+00,4.991803278688524692e+00,7.950819672131147486e-01,3.456100782410043148e-01,2.849180327868852558e+01,6.100000000000000000e+01,6.845186888501881839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
8.644658273258106362e+01,5.536156844971148239e+00,7.443181818181818343e+00,9.053030303030302761e-01,2.704366282983259873e-01,0.000000000000000000e+00,2.889015151515151558e+01,1.320000000000000000e+02,8.163292976890808461e+01,5.092408053509686283e+00,7.033898305084745672e+00,6.949152542372881713e-01,2.358925665839243790e-01,2.913559322033898269e+01,5.900000000000000000e+01,-1.489013691847455911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
7.928761242253185060e+01,4.854225298361959595e+00,6.753787878787878896e+00,7.765151515151514916e-01,2.565914844021652819e-01,1.136363636363636395e-02,2.831060606060606233e+01,1.320000000000000000e+02,8.024275431474605114e+01,4.894165376274597357e+00,6.425531914893617191e+00,5.425531914893616525e-01,1.737503980068450249e-01,2.861702127659574302e+01,4.700000000000000000e+01,-7.913961119546049083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560606060606060774e-01
7.892385478793427467e+01,4.787320217850091097e+00,5.681818181818181657e+00,7.575757575757575690e-01,2.702807273828621848e-01,7.575757575757575968e-03,2.782575757575757436e+01,1.320000000000000000e+02,7.747045012755080506e+01,4.670159150571426387e+00,3.783018867924528461e+00,6.320754716981131782e-01,2.271090127387136726e-01,2.666981132075471805e+01,5.300000000000000000e+01,1.986885458913838498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
8.382250314228855359e+01,5.285549152306038501e+00,7.363636363636363313e+00,6.969696969696970168e-01,2.600110137101375729e-01,7.575757575757575968e-03,2.960606060606060552e+01,1.320000000000000000e+02,8.513497056724628465e+01,5.471222285524965478e+00,6.741379310344827402e+00,7.241379310344827624e-01,2.563248019793937793e-01,3.006896551724138078e+01,5.800000000000000000e+01,-1.289363962763277582e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393939393939393923e-01
7.932668557713441260e+01,4.776977297037142911e+00,5.942748091603053062e+00,8.053435114503816328e-01,2.995436250708485293e-01,2.290076335877862593e-02,2.906488549618320505e+01,1.310000000000000000e+02,7.996131785404304537e+01,4.852043625479578459e+00,3.873015873015873023e+00,6.190476190476190688e-01,1.814937799695938436e-01,2.824603174603174693e+01,6.300000000000000000e+01,1.773092845818688534e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.809160305343511688e-01
8.220932829943241416e+01,5.076290902339187561e+00,7.261363636363636687e+00,7.613636363636363535e-01,2.702942048058365465e-01,0.000000000000000000e+00,2.954924242424242564e+01,1.320000000000000000e+02,8.050438710406184839e+01,5.020759833918225112e+00,6.362499999999999822e+00,6.125000000000000444e-01,2.158702224493026789e-01,3.002499999999999858e+01,4.000000000000000000e+01,-8.340620840352679366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-01
8.329141322309797602e+01,5.245329554669352135e+00,7.208333333333333037e+00,7.045454545454545858e-01,2.097262442111968994e-01,0.000000000000000000e+00,2.856060606060606233e+01,1.320000000000000000e+02,8.201318941637283899e+01,5.136701697470712702e+00,7.071428571428571175e+00,6.142857142857143238e-01,1.750964403152465709e-01,2.924285714285714377e+01,7.000000000000000000e+01,-1.526588103864857882e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303030303030302761e-01
8.407104333729459711e+01,5.289378143891048545e+00,7.890151515151515582e+00,7.613636363636363535e-01,2.531352937221527100e-01,3.787878787878787984e-03,2.907954545454545325e+01,1.320000000000000000e+02,8.743623338880806273e+01,5.723250009018472362e+00,8.500000000000000000e+00,9.347826086956522174e-01,3.840315432652183225e-01,3.022826086956521863e+01,4.600000000000000000e+01,-3.137004247027921799e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
