8.268111027120929180e+01,5.153145527168200069e+00,7.784090909090909172e+00,8.901515151515151381e-01,2.715488514213850735e-01,3.787878787878787984e-03,2.770833333333333215e+01,1.320000000000000000e+02,8.268110873435772135e+01,5.153145518814538306e+00,7.784090909090909172e+00,8.901515151515151381e-01,2.715488514213850735e-01,2.770833333333333215e+01,1.320000000000000000e+02,-2.230575048475507138e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.383820786531714475e+01,5.292989434706652396e+00,7.852272727272727515e+00,8.030303030303029832e-01,3.042702047210751326e-01,0.000000000000000000e+00,2.806818181818181657e+01,1.320000000000000000e+02,8.383820623454309384e+01,5.292989440134612700e+00,7.852272727272727515e+00,8.030303030303029832e-01,3.042702047210751326e-01,2.806818181818181657e+01,1.320000000000000000e+02,-2.345957678574322358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.633146933204903917e+01,5.541564683314268436e+00,8.299242424242423866e+00,1.007575757575757569e+00,2.735390617991938500e-01,0.000000000000000000e+00,2.885227272727272663e+01,1.320000000000000000e+02,8.633146874029232265e+01,5.541564762635385222e+00,8.299242424242423866e+00,1.007575757575757569e+00,2.735390617991938500e-01,2.885227272727272663e+01,1.320000000000000000e+02,-2.911443319344499958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.411093850213833889e+01,5.336179951700288804e+00,7.856060606060606410e+00,8.030303030303029832e-01,2.619177662965023190e-01,1.136363636363636395e-02,2.873106060606060552e+01,1.320000000000000000e+02,8.411093810364515377e+01,5.336179949775774034e+00,7.856060606060606410e+00,8.030303030303029832e-01,2.619177662965023190e-01,2.873106060606060552e+01,1.320000000000000000e+02,-2.398811653686006462e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.514059524022661662e+01,5.412474341834832003e+00,8.045454545454544970e+00,9.583333333333333703e-01,2.796387013160820945e-01,3.787878787878787984e-03,2.817803030303030454e+01,1.320000000000000000e+02,8.514059528786516751e+01,5.412474377820505111e+00,8.045454545454544970e+00,9.583333333333333703e-01,2.796387013160820945e-01,2.817803030303030454e+01,1.320000000000000000e+02,-2.603688657931417350e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.701683730003311723e+01,5.634461081447398101e+00,8.905303030303031164e+00,8.863636363636363535e-01,2.770013547304904789e-01,7.575757575757575968e-03,2.956060606060606233e+01,1.320000000000000000e+02,8.701683627365920870e+01,5.634461053894542104e+00,8.905303030303031164e+00,8.863636363636363535e-01,2.770013547304904789e-01,2.956060606060606233e+01,1.320000000000000000e+02,-3.557868431642939644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.702959899364147134e+01,5.618336812522243484e+00,7.988549618320610612e+00,8.320610687022901297e-01,2.896501380978649953e-01,0.000000000000000000e+00,2.904961832061068705e+01,1.310000000000000000e+02,8.702959755016257759e+01,5.618336846109991178e+00,7.988549618320610612e+00,8.320610687022901297e-01,2.896501380978649953e-01,2.904961832061068705e+01,1.310000000000000000e+02,-2.559811987778832343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.686578780984555692e+01,5.560192740444874104e+00,8.412878787878787179e+00,8.106060606060605522e-01,2.543999444354664297e-01,0.000000000000000000e+00,2.917045454545454675e+01,1.320000000000000000e+02,8.686578719844639807e+01,5.560192717606329715e+00,8.412878787878787179e+00,8.106060606060605522e-01,2.543999444354664297e-01,2.917045454545454675e+01,1.320000000000000000e+02,-3.051212220385092433e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.494695302054843467e+01,5.421823187038112835e+00,8.132575757575757791e+00,8.295454545454545858e-01,2.214475951411507271e-01,0.000000000000000000e+00,2.822348484848484773e+01,1.320000000000000000e+02,8.494695249991089270e+01,5.421823144643604486e+00,8.132575757575757791e+00,8.295454545454545858e-01,2.214475951411507271e-01,2.822348484848484773e+01,1.320000000000000000e+02,-2.673870319356045577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.581154147103798380e+01,5.460800192087370775e+00,8.689393939393939448e+00,9.545454545454545858e-01,2.733792865818197027e-01,3.787878787878787984e-03,2.906818181818181657e+01,1.320000000000000000e+02,8.581154149451859325e+01,5.460800221420385903e+00,8.689393939393939448e+00,9.545454545454545858e-01,2.733792865818197027e-01,2.906818181818181657e+01,1.320000000000000000e+02,-3.278411731593088518e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.719265520340039188e+01,5.615998838574633112e+00,8.060606060606060552e+00,8.901515151515151381e-01,2.781342407970717190e-01,0.000000000000000000e+00,2.858333333333333215e+01,1.320000000000000000e+02,8.719265440844603177e+01,5.615998838750728694e+00,8.060606060606060552e+00,8.901515151515151381e-01,2.781342407970717190e-01,2.858333333333333215e+01,1.320000000000000000e+02,-2.679967308810005999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.665405068397529931e+01,5.552612449085499335e+00,7.905303030303030276e+00,9.545454545454545858e-01,2.950947560144193127e-01,3.787878787878787984e-03,2.807954545454545325e+01,1.320000000000000000e+02,8.665405011389299261e+01,5.552612444486928922e+00,7.905303030303030276e+00,9.545454545454545858e-01,2.950947560144193127e-01,2.807954545454545325e+01,1.320000000000000000e+02,-2.474282474327420989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.622916123891423013e+01,5.510666007692997859e+00,8.378787878787878896e+00,8.636363636363636465e-01,3.018417859619313970e-01,3.787878787878787984e-03,2.868181818181818343e+01,1.320000000000000000e+02,8.622916040309455354e+01,5.510666056575531435e+00,8.378787878787878896e+00,8.636363636363636465e-01,3.018417859619313970e-01,2.868181818181818343e+01,1.320000000000000000e+02,-2.986579374460180958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.604759577766567702e+01,5.467061246784184370e+00,8.793893129770992800e+00,7.938931297709923562e-01,2.005018928578791715e-01,3.816793893129770843e-03,2.926335877862595325e+01,1.310000000000000000e+02,8.604759504648504276e+01,5.467061180211524096e+00,8.793893129770992800e+00,7.938931297709923562e-01,2.005018928578791715e-01,2.926335877862595325e+01,1.310000000000000000e+02,-3.323688863524899340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
