7.734167175908731906e+01,4.551857893919914133e+00,5.416666666666666963e+00,5.530303030303029832e-01,2.036535685712640986e-01,3.787878787878787984e-03,2.767803030303030454e+01,1.320000000000000000e+02,7.734167119893912457e+01,4.551857927756636890e+00,5.416666666666666963e+00,5.530303030303029832e-01,2.036535685712640986e-01,2.767803030303030454e+01,1.320000000000000000e+02,3.187994354567089128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.440618529109053725e+01,4.297277270594483056e+00,4.731060606060606410e+00,6.287878787878787845e-01,2.747347156206766949e-01,7.575757575757575968e-03,2.805681818181818343e+01,1.320000000000000000e+02,7.440618439340846635e+01,4.297277250726448727e+00,4.731060606060606410e+00,6.287878787878787845e-01,2.747347156206766949e-01,2.805681818181818343e+01,1.320000000000000000e+02,1.102292445179556601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.022241549817842099e+01,4.839515382918887276e+00,5.784090909090909172e+00,6.401515151515151381e-01,2.309429821642962344e-01,3.787878787878787984e-03,2.842803030303030454e+01,1.320000000000000000e+02,8.022241500824631544e+01,4.839515418423057547e+00,5.784090909090909172e+00,6.401515151515151381e-01,2.309429821642962344e-01,2.842803030303030454e+01,1.320000000000000000e+02,-1.567725001959505426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.754520280021357337e+01,4.569470946591830618e+00,5.030534351145037775e+00,5.916030534351145453e-01,2.159705125648556656e-01,2.671755725190839634e-02,2.851526717557251800e+01,1.310000000000000000e+02,7.754520240686841248e+01,4.569470985960243148e+00,5.030534351145037775e+00,5.916030534351145453e-01,2.159705125648556656e-01,2.851526717557251800e+01,1.310000000000000000e+02,7.746932148966673148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.887753701135056872e+01,4.695839020333337999e+00,4.897727272727272485e+00,5.606060606060605522e-01,2.200343545639153742e-01,3.787878787878787984e-03,2.818939393939393767e+01,1.320000000000000000e+02,7.887753688739999802e+01,4.695839058005156552e+00,4.897727272727272485e+00,5.606060606060605522e-01,2.200343545639153742e-01,2.818939393939393767e+01,1.320000000000000000e+02,7.966969109542468841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.955566170832469197e+01,4.785014238730812330e+00,5.852272727272727515e+00,5.871212121212121549e-01,2.368187041896762379e-01,7.575757575757575968e-03,2.917424242424242564e+01,1.320000000000000000e+02,7.955566155141094953e+01,4.785014251156279208e+00,5.852272727272727515e+00,5.871212121212121549e-01,2.368187041896762379e-01,2.917424242424242564e+01,1.320000000000000000e+02,-2.454582214185823119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.409963197532663060e+01,4.267094962887031606e+00,4.321969696969697239e+00,6.590909090909090606e-01,2.748786025878154904e-01,2.651515151515151589e-02,2.810984848484848442e+01,1.320000000000000000e+02,7.409963100381607148e+01,4.267094927196609433e+00,4.321969696969697239e+00,6.590909090909090606e-01,2.748786025878154904e-01,2.810984848484848442e+01,1.320000000000000000e+02,1.544044369947949580e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.717580408116609192e+01,4.512257145705119044e+00,4.878787878787878896e+00,5.037878787878787845e-01,2.022505095510771789e-01,3.787878787878787984e-03,2.881060606060606233e+01,1.320000000000000000e+02,7.717580368380178868e+01,4.512257145333370190e+00,4.878787878787878896e+00,5.037878787878787845e-01,2.022505095510771789e-01,2.881060606060606233e+01,1.320000000000000000e+02,8.622061752647754984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.804719990410254127e+01,4.641094670876944051e+00,5.526515151515151381e+00,4.962121212121212155e-01,1.570898768576708682e-01,0.000000000000000000e+00,2.828030303030303116e+01,1.320000000000000000e+02,7.804719907121793199e+01,4.641094626616658836e+00,5.526515151515151381e+00,4.962121212121212155e-01,1.570898768576708682e-01,2.828030303030303116e+01,1.320000000000000000e+02,1.914053069310798771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.140267612742536585e+01,4.926343626833884493e+00,6.151515151515151381e+00,5.151515151515151381e-01,1.883335610230763846e-01,1.136363636363636395e-02,2.865909090909091006e+01,1.320000000000000000e+02,8.140267529025103954e+01,4.926343638419560911e+00,6.151515151515151381e+00,5.151515151515151381e-01,1.883335610230763846e-01,2.865909090909091006e+01,1.320000000000000000e+02,-5.527897410114306354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
