8.396407389760418027e+01,5.083890027249855059e+00,5.848484848484848619e+00,6.931818181818182323e-01,2.798932763663204981e-01,1.136363636363636395e-02,2.778787878787878896e+01,1.320000000000000000e+02,7.535315559365609772e+01,4.412252651612287302e+00,3.540000000000000036e+00,4.000000000000000083e-02,5.186557769775390842e-04,2.801999999999999957e+01,2.500000000000000000e+01,2.608592622015048601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.089537121941526721e+01,5.166342856429050556e+00,5.087121212121211933e+00,5.037878787878787845e-01,2.283703969283537305e-01,3.787878787878787984e-03,2.824242424242424221e+01,1.320000000000000000e+02,7.462273414280539896e+01,4.746321166714009721e+00,2.557142857142856940e+00,1.285714285714285587e-01,4.005075182233538283e-02,2.910000000000000142e+01,3.500000000000000000e+01,3.506117560064156535e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651515151515151381e-01
8.330749477363779931e+01,4.979916962343481579e+00,4.662878787878788067e+00,4.621212121212120993e-01,2.054195024750449516e-01,0.000000000000000000e+00,2.923484848484848442e+01,1.320000000000000000e+02,7.830833482801018874e+01,5.238784024385068960e+00,1.620689655172413701e+00,1.206896551724137984e-01,2.057697855193039299e-02,3.094827586206896441e+01,2.900000000000000000e+01,4.258078012107184840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
8.459412067751259201e+01,5.328064693119065609e+00,5.321969696969697239e+00,6.212121212121212155e-01,2.896914527271733375e-01,1.136363636363636395e-02,2.871212121212121104e+01,1.320000000000000000e+02,7.784828811980233354e+01,5.589324705776277824e+00,2.666666666666666519e+00,1.458333333333333426e-01,1.883864899476369106e-02,3.087500000000000000e+01,2.400000000000000000e+01,3.184295477285547182e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
8.449977187644810783e+01,5.354328181601954562e+00,5.859848484848484418e+00,6.742424242424241987e-01,2.767618226282524407e-01,7.575757575757575968e-03,2.790530303030303116e+01,1.320000000000000000e+02,7.838131221001748372e+01,5.318894297796249226e+00,1.942307692307692291e+00,1.346153846153846090e-01,3.090799771822416026e-02,2.751923076923077005e+01,2.600000000000000000e+01,4.066016476768664845e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.745917069113093589e+01,5.969173308561752656e+00,5.900763358778625900e+00,5.610687022900763266e-01,2.710377291868661387e-01,3.816793893129770843e-03,2.982061068702289930e+01,1.310000000000000000e+02,8.067305854164263224e+01,6.068436188712718504e+00,2.555555555555555358e+00,2.407407407407407274e-01,6.435584138940882160e-02,3.075925925925925952e+01,2.700000000000000000e+01,3.245791971590695990e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.061068702290076438e-01
8.169849580516938659e+01,4.843458286711655347e+00,5.094696969696969724e+00,5.946969696969697239e-01,2.760314688538060279e-01,0.000000000000000000e+00,2.884090909090908994e+01,1.320000000000000000e+02,7.049040844542712136e+01,3.910786300343274124e+00,8.684210526315789824e-01,2.631578947368420907e-02,7.218988318192331825e-03,2.742105263157894868e+01,3.800000000000000000e+01,5.369759673067575179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878787878787879007e-01
8.768333422637647345e+01,5.683536051927546850e+00,6.590909090909090828e+00,6.515151515151514916e-01,2.378270061630191334e-01,0.000000000000000000e+00,2.911363636363636331e+01,1.320000000000000000e+02,8.045101044596353290e+01,6.087957656206612000e+00,3.434782608695652328e+00,8.695652173913043237e-02,1.532783197320025832e-02,3.006521739130434767e+01,2.300000000000000000e+01,2.293820193131330232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424242424242542e-01
8.392151033754274181e+01,4.865256496545491416e+00,4.303030303030302761e+00,4.356060606060606077e-01,1.811451758399154066e-01,3.787878787878787984e-03,2.825378787878787890e+01,1.320000000000000000e+02,7.735795829316150218e+01,4.679112808945443902e+00,1.826923076923076872e+00,1.153846153846153910e-01,1.943638233038095381e-02,2.980769230769230660e+01,2.600000000000000000e+01,4.213030518620068499e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.473870103849394297e+01,5.244804996781667228e+00,5.484848484848484418e+00,4.166666666666666852e-01,1.226857589049772795e-01,3.787878787878787984e-03,2.908712121212121104e+01,1.320000000000000000e+02,8.067219764461728460e+01,5.435777268164558862e+00,1.520000000000000018e+00,5.999999999999999778e-02,2.814120292663574094e-02,2.967999999999999972e+01,2.500000000000000000e+01,4.300477674416656626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.072501056043049061e+01,4.319460702181491918e+00,4.633587786259542263e+00,5.916030534351145453e-01,2.630416982956514937e-01,3.816793893129770843e-03,2.887786259541984890e+01,1.310000000000000000e+02,7.235086513869279656e+01,4.002979823998123798e+00,2.777777777777777901e-01,1.851851851851851749e-01,5.254982577429877233e-02,3.077777777777777857e+01,2.700000000000000000e+01,5.800817270569465833e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.061068702290076438e-01
8.173935981763146685e+01,4.821754407309916779e+00,3.848484848484848619e+00,3.522727272727272929e-01,1.393680455106677540e-01,3.787878787878787984e-03,2.818560606060606233e+01,1.320000000000000000e+02,7.352094940917787369e+01,3.957586486955648297e+00,7.419354838709677491e-01,6.451612903225806273e-02,1.554571044060491791e-02,2.870967741935483986e+01,3.100000000000000000e+01,5.454983241918586856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348484848484848619e-01
8.251523351664648942e+01,4.890360816090008278e+00,5.056818181818181657e+00,6.098484848484848619e-01,2.960181990356156589e-01,3.787878787878787984e-03,2.865530303030303116e+01,1.320000000000000000e+02,7.293122737455193771e+01,4.504643284164284722e+00,1.851851851851851860e+00,3.703703703703703498e-02,1.125582500740333891e-02,2.953703703703703809e+01,2.700000000000000000e+01,4.225454581232455986e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.464040533650988607e+01,4.764637639217339071e+00,5.939393939393939448e+00,5.530303030303029832e-01,1.486915598313013620e-01,1.136363636363636395e-02,2.866287878787878896e+01,1.320000000000000000e+02,7.510361527899971179e+01,4.489818419318092779e+00,1.038461538461538547e+00,7.692307692307692735e-02,2.006818698002741860e-02,2.626923076923077005e+01,2.600000000000000000e+01,5.135514657364264046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.349400338343899364e+01,4.854933285372464269e+00,5.352272727272727515e+00,5.492424242424241987e-01,1.897585247502182604e-01,0.000000000000000000e+00,2.991287878787878896e+01,1.320000000000000000e+02,7.414616466273911044e+01,4.186427694708893199e+00,1.452380952380952328e+00,2.380952380952380820e-01,6.879833766392298711e-02,3.054761904761904745e+01,2.100000000000000000e+01,4.642159802275362956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.470263861625254265e+01,5.020139646771698771e+00,5.984848484848484418e+00,7.348484848484848619e-01,2.742162500367020250e-01,7.575757575757575968e-03,2.894696969696969546e+01,1.320000000000000000e+02,7.639592014495042349e+01,4.742239410286874346e+00,2.730769230769230838e+00,7.692307692307692735e-02,1.641590778644268223e-02,2.805769230769230660e+01,2.600000000000000000e+01,3.321396711290157455e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.563915299513723767e+01,5.523047381820467727e+00,5.852272727272727515e+00,5.795454545454545858e-01,2.550331959218690159e-01,7.575757575757575968e-03,2.970833333333333215e+01,1.320000000000000000e+02,8.029798307368140797e+01,5.412573261294508775e+00,1.984375000000000000e+00,6.250000000000000000e-02,1.255447417497634888e-02,2.954687500000000000e+01,3.200000000000000000e+01,3.861193531351851504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424310e-01
8.574425559719283285e+01,5.207451311056970233e+00,7.212121212121211933e+00,7.651515151515151381e-01,3.089868945605827033e-01,7.575757575757575968e-03,2.959090909090908994e+01,1.320000000000000000e+02,7.826999077399840132e+01,5.410079061076050522e+00,3.522727272727272929e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,2.200000000000000000e+01,2.376340634860086176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
8.061664141938634032e+01,4.975002569181900647e+00,3.962121212121211933e+00,5.075757575757575690e-01,2.541975663466887192e-01,3.787878787878787984e-03,2.785984848484848442e+01,1.320000000000000000e+02,8.297446207382478178e+01,6.120366841732150398e+00,1.863636363636363535e+00,9.090909090909091161e-02,3.086990659887140290e-02,3.475000000000000000e+01,2.200000000000000000e+01,3.762920378122419418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
8.212646961696403025e+01,4.913694459724702313e+00,3.454545454545454586e+00,4.204545454545454697e-01,1.957654713681249992e-01,7.575757575757575968e-03,2.785984848484848442e+01,1.320000000000000000e+02,7.886251869132696868e+01,4.860215395259527504e+00,7.142857142857143016e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.141071428571428470e+01,2.800000000000000000e+01,5.192368825169147328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121212121212121271e-01
8.297980756963266913e+01,4.890316084711244571e+00,3.863636363636363757e+00,5.075757575757575690e-01,2.055888361099994510e-01,3.787878787878787984e-03,2.687878787878787890e+01,1.320000000000000000e+02,7.752685651779552245e+01,4.851105605979229907e+00,7.647058823529411242e-01,8.823529411764706454e-02,1.970426825916065869e-02,2.772058823529411598e+01,3.400000000000000000e+01,5.285337157692281629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575757575757575690e-01
8.174918121322222930e+01,4.687296918331595563e+00,5.007575757575757791e+00,6.780303030303029832e-01,2.730605082981514276e-01,1.515151515151515194e-02,2.825378787878787890e+01,1.320000000000000000e+02,7.555122528391889603e+01,4.628417857666492274e+00,7.199999999999999734e-01,1.600000000000000033e-01,4.471171379089355219e-02,2.798000000000000043e+01,2.500000000000000000e+01,5.387627070498369974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.548645044105317936e+01,5.396771517964379150e+00,4.863636363636363313e+00,5.492424242424241987e-01,2.540925736680175184e-01,7.575757575757575968e-03,2.922348484848484773e+01,1.320000000000000000e+02,8.375022395797768127e+01,5.955014075933826589e+00,1.481481481481481399e+00,1.481481481481481399e-01,2.314687658239293969e-02,3.092592592592592737e+01,2.700000000000000000e+01,4.317893608393188920e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.296383681816519129e+01,5.202980582885802008e+00,4.821969696969697239e+00,5.757575757575758013e-01,2.828184695857943742e-01,3.787878787878787984e-03,2.804166666666666785e+01,1.320000000000000000e+02,7.608633293849918289e+01,5.425158369342572229e+00,2.018518518518518601e+00,1.851851851851851749e-02,1.738371672453703672e-03,2.961111111111111072e+01,2.700000000000000000e+01,3.925141994705514392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.193032249839862402e+01,4.780406877659125087e+00,5.916666666666666963e+00,6.477272727272727071e-01,2.405199715585419618e-01,3.787878787878787984e-03,2.854166666666666785e+01,1.320000000000000000e+02,6.954050872373142056e+01,3.957818736719772801e+00,2.279999999999999805e+00,5.999999999999999778e-02,5.777935981750487865e-03,2.712000000000000099e+01,2.500000000000000000e+01,4.006547387734408439e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.095762793335183005e+01,5.101861418561391304e+00,4.761363636363636687e+00,4.962121212121212155e-01,2.421091515006441042e-01,3.787878787878787984e-03,2.795454545454545325e+01,1.320000000000000000e+02,7.746449965505290436e+01,5.256932964682705212e+00,2.172413793103448398e+00,1.896551724137930939e-01,5.297893080218084999e-02,3.070689655172413879e+01,2.900000000000000000e+01,3.759852538316000636e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
8.383095283324550451e+01,5.064205865104671744e+00,5.377862595419847125e+00,5.000000000000000000e-01,2.357322946759580762e-01,7.633587786259541687e-03,3.024427480916030575e+01,1.310000000000000000e+02,7.783199943941029630e+01,4.707674332910981363e+00,2.012500000000000178e+00,1.625000000000000056e-01,3.780635893344878873e-02,3.181250000000000000e+01,4.000000000000000000e+01,4.116875562929010357e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053435114503816883e-01
8.483615689300663121e+01,5.336143504677724358e+00,6.007575757575757791e+00,6.363636363636363535e-01,2.674688145969853492e-01,1.515151515151515194e-02,2.931818181818181657e+01,1.320000000000000000e+02,7.949641799607040582e+01,5.470009416249558498e+00,2.000000000000000000e+00,9.523809523809523281e-02,2.673073609670003140e-02,3.000000000000000000e+01,2.100000000000000000e+01,3.904006001956425997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.704588593405510721e+01,5.645199373955549049e+00,7.212121212121211933e+00,7.651515151515151381e-01,3.196549456227909536e-01,6.439393939393939226e-02,2.965909090909091006e+01,1.320000000000000000e+02,7.788559193483203558e+01,6.025070119133179247e+00,5.727272727272727515e+00,1.590909090909090884e-01,4.747934233058582337e-02,3.270454545454545325e+01,2.200000000000000000e+01,-3.078391862772974705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
8.543596212681185875e+01,5.662300432059285349e+00,4.912878787878788067e+00,4.886363636363636465e-01,2.393674245386412658e-01,0.000000000000000000e+00,2.901136363636363669e+01,1.320000000000000000e+02,8.153599121206876532e+01,5.770015695564968183e+00,3.361111111111111160e+00,8.333333333333332871e-02,1.149624917242262137e-02,3.193055555555555713e+01,3.600000000000000000e+01,2.430534810574324744e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01
8.250136290503135683e+01,4.590351652471473365e+00,4.772727272727272485e+00,5.340909090909090606e-01,2.816567935726859151e-01,0.000000000000000000e+00,2.895454545454545325e+01,1.320000000000000000e+02,7.361879593951054801e+01,4.434846599194123939e+00,7.777777777777777901e-01,1.481481481481481399e-01,3.940658657639115048e-02,2.962962962962962976e+01,2.700000000000000000e+01,5.299416166593708510e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.361604117811957337e+01,4.203017970989757046e+00,7.181818181818181657e+00,8.446969696969697239e-01,3.169617996071324439e-01,2.651515151515151589e-02,2.851515151515151558e+01,1.320000000000000000e+02,7.929675439977300755e+01,5.847240661387539618e+00,3.772727272727272929e+00,1.818181818181818232e-01,4.734458706595680993e-02,3.168181818181818343e+01,1.100000000000000000e+01,1.875326469191564760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02
8.330801810363099946e+01,5.108998910901009438e+00,4.795454545454545858e+00,5.606060606060605522e-01,2.480078077677524417e-01,0.000000000000000000e+00,2.816666666666666785e+01,1.320000000000000000e+02,7.617866105966230350e+01,4.825327872559730835e+00,1.862068965517241326e+00,1.034482758620689641e-01,2.496738680477799885e-02,2.848275862068965480e+01,2.900000000000000000e+01,4.296059635704288837e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
8.299950076019636924e+01,5.070388210502866144e+00,6.227272727272727515e+00,5.454545454545454142e-01,2.337984772342624196e-01,0.000000000000000000e+00,2.923484848484848442e+01,1.320000000000000000e+02,7.405800863884977048e+01,5.174891888474183688e+00,1.958333333333333259e+00,1.458333333333333426e-01,4.675786197185516357e-02,3.068750000000000000e+01,2.400000000000000000e+01,3.945657918804016617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
8.344245435874655925e+01,4.853521055734456802e+00,5.719696969696969724e+00,6.553030303030302761e-01,2.516886655128363626e-01,0.000000000000000000e+00,2.806818181818181657e+01,1.320000000000000000e+02,7.689133532406266625e+01,4.805936302935776894e+00,1.395833333333333259e+00,1.250000000000000000e-01,3.838617106278737617e-02,2.964583333333333215e+01,2.400000000000000000e+01,4.612469132211985290e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
8.378322542840683695e+01,5.050248668051668055e+00,5.295454545454545858e+00,5.833333333333333703e-01,2.925925096779158352e-01,1.893939393939393992e-02,2.800000000000000000e+01,1.320000000000000000e+02,8.376738381734901395e+01,5.972035053401437921e+00,1.739130434782608647e+00,1.086956521739130405e-01,2.607054814048435226e-02,3.095652173913043370e+01,2.300000000000000000e+01,4.050525378594393544e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424242424242542e-01
