6.767903676975761584e+01,3.115229971824149846e+00,2.196969696969696961e-01,3.787878787878787984e-03,5.631040443073619594e-04,1.515151515151515194e-02,2.751893939393939448e+01,1.320000000000000000e+02,6.767903696008607994e+01,3.115229925955666612e+00,2.196969696969696961e-01,3.787878787878787984e-03,5.631040443073619594e-04,2.751893939393939448e+01,1.320000000000000000e+02,6.128534061906722563e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.116258998250219747e+01,3.542940774046344110e+00,2.462121212121212155e-01,3.787878787878787984e-03,7.415657693689519216e-04,0.000000000000000000e+00,2.853787878787878896e+01,1.320000000000000000e+02,7.116258992018825325e+01,3.542940790305073584e+00,2.462121212121212155e-01,3.787878787878787984e-03,7.415657693689519216e-04,2.853787878787878896e+01,1.320000000000000000e+02,5.967105429482348455e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.934732981522040518e+01,3.310607470255890750e+00,4.431818181818181768e-01,3.787878787878787984e-03,9.337103728092077974e-04,0.000000000000000000e+00,2.845454545454545325e+01,1.320000000000000000e+02,6.934732911938132816e+01,3.310607470510367190e+00,4.431818181818181768e-01,3.787878787878787984e-03,9.337103728092077974e-04,2.845454545454545325e+01,1.320000000000000000e+02,5.841296069356612719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.996038616870194460e+01,3.397227637486239349e+00,2.424242424242424310e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.837878787878787890e+01,1.320000000000000000e+02,6.996038502673113157e+01,3.397227610834350209e+00,2.424242424242424310e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.837878787878787890e+01,1.320000000000000000e+02,6.020455616298170831e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.915998972962239577e+01,3.290169635087463629e+00,2.234848484848484806e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.751136363636363669e+01,1.320000000000000000e+02,6.915998922117671555e+01,3.290169678285863597e+00,2.234848484848484806e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.751136363636363669e+01,1.320000000000000000e+02,6.077303174863716961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.976280352629729009e+01,3.337425060381463027e+00,4.318181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.879166666666666785e+01,1.320000000000000000e+02,6.976280326823626865e+01,3.337425041443129459e+00,4.318181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.879166666666666785e+01,1.320000000000000000e+02,5.844040390888419978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.034282317928581563e+01,3.512943635149727406e+00,6.780303030303029832e-01,3.787878787878787984e-03,9.745088490572842389e-04,7.575757575757575968e-03,2.840151515151515227e+01,1.320000000000000000e+02,7.034282184043905772e+01,3.512943670846378375e+00,6.780303030303029832e-01,3.787878787878787984e-03,9.745088490572842389e-04,2.840151515151515227e+01,1.320000000000000000e+02,5.569237365037658982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.998314655219169822e+01,3.347497264445502552e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393992e-02,2.843560606060606233e+01,1.320000000000000000e+02,6.998314570440592775e+01,3.347497264639950565e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843560606060606233e+01,1.320000000000000000e+02,6.255198134210967709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.936614736046834651e+01,3.326094172046630604e+00,4.618320610687022820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815648854961832015e+01,1.310000000000000000e+02,6.936614648459857335e+01,3.326094172219637102e+00,4.618320610687022820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.815648854961832015e+01,1.310000000000000000e+02,5.881563594899776426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.953194585945266226e+01,3.414931411058130362e+00,4.507575757575757458e-01,1.136363636363636395e-02,5.751653602628996852e-03,7.575757575757575968e-03,2.874242424242424221e+01,1.320000000000000000e+02,6.953194621820941279e+01,3.414931399103387832e+00,4.507575757575757458e-01,1.136363636363636395e-02,5.751653602628996852e-03,2.874242424242424221e+01,1.320000000000000000e+02,5.807537254148878780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
