7.590475476847741731e+01,4.439144457426678514e+00,2.670454545454545414e+00,2.424242424242424310e-01,1.807495364637085877e-01,1.515151515151515194e-02,2.771969696969696884e+01,1.320000000000000000e+02,6.951245657275133283e+01,3.550747013381908346e+00,8.148148148148147696e-01,3.086419753086419582e-02,5.260308583577473669e-03,2.693827160493827222e+01,8.100000000000000000e+01,5.500545009724695511e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.492151189256799171e+01,4.214183187268637276e+00,1.958333333333333259e+00,1.931818181818181768e-01,1.001202161564971466e-01,0.000000000000000000e+00,2.795454545454545325e+01,1.320000000000000000e+02,7.200841195426738750e+01,3.705015811350546695e+00,4.767441860465116421e-01,2.906976744186046471e-02,1.185823041339253286e-02,2.824418604651162923e+01,8.600000000000000000e+01,5.713364868207627900e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515151515151514916e-01
7.530342506617495246e+01,3.995988864766627291e+00,1.223484848484848397e+00,6.439393939393939226e-02,3.426063286535667440e-02,0.000000000000000000e+00,2.895833333333333215e+01,1.320000000000000000e+02,7.196172529677237151e+01,3.656069951766156567e+00,6.648936170212765839e-01,1.063829787234042527e-02,3.119859289615712163e-04,2.979787234042553123e+01,9.400000000000000000e+01,5.514424296994662633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.121212121212121549e-01
7.644374391910442057e+01,4.403499678016624230e+00,2.284090909090909172e+00,2.954545454545454697e-01,2.091107969031189562e-01,2.272727272727272790e-02,2.868939393939393767e+01,1.320000000000000000e+02,7.167029649510077149e+01,3.815052173931621216e+00,5.723684210526315264e-01,1.315789473684210453e-02,2.022035812076769263e-03,2.896052631578947256e+01,7.600000000000000000e+01,5.619352278002136991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.945549063401492162e+01,4.770525673877760831e+00,3.068181818181818343e+00,3.863636363636363535e-01,2.193391652721347340e-01,7.575757575757575968e-03,2.792045454545454675e+01,1.320000000000000000e+02,7.373349086494900462e+01,4.073358639129637027e+00,4.733333333333333282e-01,2.000000000000000042e-02,3.281421661376953281e-03,2.735333333333333172e+01,7.500000000000000000e+01,5.724531178715737134e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
7.576608870474116486e+01,4.133145285959901827e+00,1.893939393939394034e+00,1.439393939393939503e-01,1.283897861386790462e-01,7.575757575757575968e-03,2.952651515151515227e+01,1.320000000000000000e+02,7.096884883176936398e+01,3.450440652200372771e+00,0.000000000000000000e+00,5.952380952380952051e-03,1.113979589371454169e-03,2.914285714285714235e+01,8.400000000000000000e+01,6.204377860731780991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01
7.379768766081917875e+01,3.860752303635906379e+00,2.147727272727272929e+00,1.969696969696969613e-01,1.018800577431014098e-01,0.000000000000000000e+00,2.859090909090908994e+01,1.320000000000000000e+02,7.070392320558391930e+01,3.659193959927143247e+00,4.521276595744680993e-01,3.191489361702127409e-02,8.234527516872324621e-03,2.825531914893617014e+01,9.400000000000000000e+01,5.776901913841365754e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.121212121212121549e-01
7.930103615370086345e+01,4.785355530843390603e+00,2.435114503816794063e+00,2.557251908396946383e-01,1.513595622004443586e-01,0.000000000000000000e+00,2.919847328244274820e+01,1.310000000000000000e+02,7.362225241422420652e+01,4.035824774599989340e+00,4.710144927536231707e-01,1.449275362318840597e-02,3.073294957478841290e-03,2.971014492753623060e+01,6.900000000000000000e+01,5.745645210403345082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267175572519083859e-01
7.334058850121914475e+01,3.929801784465134062e+00,1.022727272727272707e+00,1.022727272727272790e-01,9.733287809473095686e-02,0.000000000000000000e+00,2.847727272727272663e+01,1.320000000000000000e+02,7.199795242029557585e+01,3.817767304145548657e+00,4.085365853658536328e-01,1.219512195121951262e-02,2.391966377816549024e-03,2.901219512195121908e+01,8.200000000000000000e+01,5.764522343408533978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.441774046354412064e+01,3.906692334204373562e+00,1.250000000000000000e+00,6.818181818181817677e-02,4.296971180222251135e-02,1.136363636363636395e-02,2.862500000000000000e+01,1.320000000000000000e+02,7.249859122600500427e+01,3.606094109482767873e+00,3.866666666666666585e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.891333333333333400e+01,7.500000000000000000e+01,5.843425666946851393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
7.921507176326082345e+01,4.665453636319162989e+00,2.556818181818181657e+00,3.257575757575757458e-01,2.142400786732182316e-01,0.000000000000000000e+00,2.847727272727272663e+01,1.320000000000000000e+02,7.412349603239724161e+01,4.066176502924903069e+00,8.881578947368421462e-01,1.973684210526315680e-02,5.154730458008616005e-03,2.854605263157894868e+01,7.600000000000000000e+01,5.272212030606920230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.677577399156307081e+01,4.253869042034290615e+00,1.844696969696969724e+00,1.250000000000000000e-01,1.040606900598063655e-01,0.000000000000000000e+00,2.808712121212121104e+01,1.320000000000000000e+02,7.243889495356407338e+01,3.773747757848176398e+00,4.812500000000000111e-01,6.250000000000000347e-03,5.320057272911072211e-04,2.770625000000000071e+01,8.000000000000000000e+01,5.774063354149020277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
7.564303603131062914e+01,4.336005925715832987e+00,1.651515151515151603e+00,2.613636363636363535e-01,1.453874115691040636e-01,3.787878787878787984e-03,2.860227272727272663e+01,1.320000000000000000e+02,7.218891024662561051e+01,3.825154346773294023e+00,3.536585365853658347e-01,4.268292682926829590e-02,8.032931060325808684e-03,2.834146341463414487e+01,8.200000000000000000e+01,5.838422507281517682e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.630686238683045985e+01,4.142034919719550956e+00,1.874045801526717625e+00,1.106870229007633627e-01,2.977435370437971421e-02,1.526717557251908337e-02,2.877862595419847480e+01,1.310000000000000000e+02,7.373393294942052023e+01,3.863774571567665905e+00,2.654320987654321118e-01,1.851851851851851749e-02,5.754576789008246721e-03,2.880246913580246826e+01,8.100000000000000000e+01,6.016415534312792524e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.183206106870229313e-01
8.019866638387647129e+01,4.955089053799787813e+00,2.969696969696969724e+00,2.992424242424242542e-01,1.851626855857444465e-01,0.000000000000000000e+00,3.015909090909091006e+01,1.320000000000000000e+02,7.391557760404859323e+01,4.246481331899037315e+00,1.562500000000000000e+00,4.861111111111111188e-02,1.862169305483500278e-02,3.029861111111111072e+01,7.200000000000000000e+01,4.551019979305038987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01
7.783786514825021641e+01,4.525529952775142917e+00,2.215909090909090828e+00,2.083333333333333426e-01,1.411175994258938304e-01,1.136363636363636395e-02,2.895075757575757436e+01,1.320000000000000000e+02,7.316088122509317770e+01,3.988261043719370402e+00,9.130434782608695121e-01,2.898550724637681195e-02,5.156397819519042969e-03,2.881159420289855078e+01,6.900000000000000000e+01,5.262428873979536625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227272727272727071e-01
7.968020704786570718e+01,4.672234226044570171e+00,2.912213740458015288e+00,2.671755725190839703e-01,1.057746587818815531e-01,5.343511450381679267e-02,2.970229007633587770e+01,1.310000000000000000e+02,7.520276530319007691e+01,4.185738767460719600e+00,1.448051948051948035e+00,1.948051948051948007e-02,3.582524014757825295e-03,2.996753246753246813e+01,7.700000000000000000e+01,4.744404553415504822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877862595419847125e-01
8.238480672445339792e+01,5.078100434238520755e+00,3.037878787878788067e+00,2.575757575757575690e-01,1.653803293452118517e-01,3.787878787878787984e-03,2.987500000000000000e+01,1.320000000000000000e+02,7.695208299029417276e+01,4.579198060316961083e+00,1.479166666666666741e+00,2.083333333333333218e-02,8.992873960071139094e-03,3.030555555555555713e+01,7.200000000000000000e+01,4.492961659341826675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01
7.553895962207383263e+01,4.009152535207618939e+00,1.295454545454545414e+00,1.287878787878787845e-01,1.262692447864648126e-01,1.136363636363636395e-02,2.787121212121212110e+01,1.320000000000000000e+02,7.200660678382678270e+01,3.583058570863778769e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869078947368420884e+01,7.600000000000000000e+01,6.231783482280389030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.582779337595675884e+01,4.477780034628920269e+00,2.174242424242424310e+00,3.446969696969697239e-01,2.346829433332789927e-01,2.272727272727272790e-02,2.762500000000000000e+01,1.320000000000000000e+02,7.350527929277961903e+01,4.174934418965484895e+00,5.466666666666666341e-01,2.666666666666666838e-02,5.477323532104492500e-03,2.841333333333333400e+01,7.500000000000000000e+01,5.585484081037239257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
7.532159077124627800e+01,4.147193682323800701e+00,8.863636363636363535e-01,7.575757575757575968e-02,6.908814925135987883e-02,7.575757575757575968e-03,2.689772727272727337e+01,1.320000000000000000e+02,7.316557276847663616e+01,3.833852603153322214e+00,5.000000000000000278e-02,6.250000000000000347e-03,2.309767901897430333e-03,2.706875000000000142e+01,8.000000000000000000e+01,6.182750102650540924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
7.631787921397146590e+01,4.349382531845831679e+00,1.670454545454545414e+00,1.553030303030303039e-01,8.935856322447459366e-02,3.787878787878787984e-03,2.842045454545454675e+01,1.320000000000000000e+02,7.212793252496399532e+01,3.814440896704966555e+00,2.727272727272727071e-01,6.493506493506493935e-03,6.318572279694792231e-04,2.826623376623376771e+01,7.700000000000000000e+01,5.903262370610875998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.437628610355614001e+01,3.946417237157676006e+00,1.356060606060605966e+00,7.954545454545454419e-02,8.215971200755148307e-02,1.136363636363636395e-02,2.914393939393939448e+01,1.320000000000000000e+02,7.211865586310671006e+01,3.671540818031255871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999404761904762040e+01,8.400000000000000000e+01,6.156630406481605533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01
