7.176643494714683413e+01,3.847313239546303887e+00,1.174242424242424310e+00,1.477272727272727348e-01,9.625137755365083259e-02,3.787878787878787984e-02,2.763636363636363669e+01,1.320000000000000000e+02,6.856478300264910786e+01,3.401903315621614965e+00,4.571428571428571286e-01,1.428571428571428527e-02,2.460373015630812690e-03,2.708571428571428541e+01,1.050000000000000000e+02,5.888076186232021669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.386235887763493224e+01,3.810468361642598722e+00,9.696969696969697239e-01,8.712121212121212710e-02,7.420344289505120816e-02,0.000000000000000000e+00,2.838636363636363669e+01,1.320000000000000000e+02,7.330190789060554835e+01,3.701977403140991996e+00,2.757009345794392274e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.864018691588784904e+01,1.070000000000000000e+02,5.925992003537548847e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
7.119792053600291126e+01,3.481335553239127023e+00,6.325757575757575690e-01,3.409090909090908839e-02,6.568995389071377762e-03,0.000000000000000000e+00,2.850757575757575779e+01,1.320000000000000000e+02,7.053055535436858747e+01,3.413086159501999450e+00,5.000000000000000000e-01,4.273504273504273934e-03,1.063318334074101878e-03,2.899145299145299148e+01,1.170000000000000000e+02,5.744312364502164314e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863636363636363535e-01
7.339923004604320056e+01,3.847535785262117702e+00,8.068181818181817677e-01,6.818181818181817677e-02,6.649520541682388264e-02,1.136363636363636395e-02,2.854924242424242564e+01,1.320000000000000000e+02,7.067032940245863415e+01,3.501289468073152111e+00,3.190476190476190244e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.891428571428571459e+01,1.050000000000000000e+02,5.919371064480662525e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.338429441266370645e+01,3.975071850912634819e+00,1.507575757575757569e+00,1.553030303030303039e-01,1.272001338727546393e-01,1.515151515151515194e-02,2.774242424242424221e+01,1.320000000000000000e+02,6.961762444941263084e+01,3.424352476138726065e+00,3.221153846153846367e-01,4.807692307692307959e-03,1.256856780785780637e-03,2.707211538461538325e+01,1.040000000000000000e+02,5.977604821324833395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
7.321535540732824643e+01,3.879032881058721571e+00,1.049242424242424310e+00,4.545454545454545581e-02,4.057263876452590207e-02,3.787878787878787984e-03,2.934090909090908994e+01,1.320000000000000000e+02,7.091512265842081320e+01,3.543036034325441896e+00,3.066037735849056478e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.915566037735849036e+01,1.060000000000000000e+02,5.907217200837258098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030303030303029832e-01
7.297486319075446204e+01,3.932968816313875404e+00,1.212121212121212155e+00,7.196969696969697516e-02,5.153406117901657840e-02,3.787878787878787984e-03,2.854924242424242564e+01,1.320000000000000000e+02,7.161080454702629083e+01,3.684480430087283320e+00,5.223214285714286031e-01,8.928571428571428076e-03,1.691641552107674704e-03,2.843750000000000000e+01,1.120000000000000000e+02,5.703588912934519861e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484848484848485084e-01
7.462760597852525279e+01,4.101774838861345529e+00,1.291666666666666741e+00,1.098484848484848481e-01,1.057162352583625037e-01,3.787878787878787984e-03,2.886742424242424221e+01,1.320000000000000000e+02,7.179604829448267367e+01,3.714499512178726981e+00,2.376237623762376128e-01,4.950495049504950555e-03,1.995110275721786140e-03,2.844059405940594232e+01,1.010000000000000000e+02,5.955163245629850444e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.292242764777080311e+01,3.733213790802308640e+00,8.778625954198473469e-01,2.671755725190839634e-02,2.858709879503905371e-02,0.000000000000000000e+00,2.860305343511450360e+01,1.310000000000000000e+02,7.177848661207191583e+01,3.593822341067788528e+00,3.762376237623762387e-01,4.950495049504950555e-03,3.408075559257280778e-04,2.894554455445544505e+01,1.010000000000000000e+02,5.909583958138054705e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709923664122136922e-01
7.161003773045374032e+01,3.610224331623708593e+00,4.848484848484848619e-01,1.515151515151515194e-02,8.007738626364505757e-03,1.136363636363636395e-02,2.885606060606060552e+01,1.320000000000000000e+02,7.067218528951590883e+01,3.493724341245408649e+00,2.660550458715596478e-01,4.587155963302752548e-03,6.571176948897335677e-04,2.865137614678899070e+01,1.090000000000000000e+02,5.967077142984821059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.221224733065196233e+01,3.794865982360949630e+00,8.333333333333333703e-01,6.060606060606060774e-02,5.300106198498696908e-02,0.000000000000000000e+00,2.842045454545454675e+01,1.320000000000000000e+02,7.051100013007948064e+01,3.480904450042991094e+00,3.200000000000000067e-01,1.000000000000000021e-02,3.645066022872924666e-03,2.818499999999999872e+01,1.000000000000000000e+02,5.937885689428258118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
